Bandit,Reward,Algorithm
6030,4.945169952506602,EpsilonGreedy
6031,5.756536939948255,EpsilonGreedy
6032,3.3096796890577327,EpsilonGreedy
6033,3.117207914441626,EpsilonGreedy
6034,5.7869833465420335,EpsilonGreedy
6035,2.8950970326482555,EpsilonGreedy
6036,2.811219120422968,EpsilonGreedy
6037,4.343569538641214,EpsilonGreedy
6038,4.063001882850753,EpsilonGreedy
6039,2.235953228113228,EpsilonGreedy
6040,3.795499555801504,EpsilonGreedy
6041,5.028040675434932,EpsilonGreedy
6042,4.769803609862313,EpsilonGreedy
6043,5.0476854690988,EpsilonGreedy
6044,4.228899508924047,EpsilonGreedy
6045,4.804547464288419,EpsilonGreedy
6046,4.31274929974335,EpsilonGreedy
6047,5.045159011332351,EpsilonGreedy
6048,3.8334097470524453,EpsilonGreedy
6049,6.818348556713651,EpsilonGreedy
6050,2.43401130309913,EpsilonGreedy
6051,5.107864568930129,EpsilonGreedy
6052,3.7278307344852943,EpsilonGreedy
6053,3.103666374595022,EpsilonGreedy
6054,3.1095572716409645,EpsilonGreedy
6055,4.940011399602523,EpsilonGreedy
6056,4.057410707615284,EpsilonGreedy
6057,3.7770788271496016,EpsilonGreedy
6058,4.0948809480816175,EpsilonGreedy
6059,3.1732207289982917,EpsilonGreedy
6060,2.749812309843323,EpsilonGreedy
6061,2.428534016815851,EpsilonGreedy
6062,5.404610306165796,EpsilonGreedy
6063,2.86736471135438,EpsilonGreedy
6064,3.2508693799064,EpsilonGreedy
6065,3.2286207770706463,EpsilonGreedy
6066,4.846456342585835,EpsilonGreedy
6067,3.5420566101157482,EpsilonGreedy
6068,4.4335513868319705,EpsilonGreedy
6069,4.029098901398274,EpsilonGreedy
6070,3.989520269011016,EpsilonGreedy
6071,6.096687906238063,EpsilonGreedy
6072,1.7036936983311395,EpsilonGreedy
6073,3.441382158670046,EpsilonGreedy
6074,2.2884730920185348,EpsilonGreedy
6075,4.887681190358138,EpsilonGreedy
6076,4.064377726854297,EpsilonGreedy
6077,4.581134457775562,EpsilonGreedy
6078,4.070188062750926,EpsilonGreedy
6079,3.2912943340952623,EpsilonGreedy
6080,3.632876397539647,EpsilonGreedy
6081,3.1781107570361646,EpsilonGreedy
6082,3.8044366719786207,EpsilonGreedy
6083,4.158986740673157,EpsilonGreedy
6084,3.5389796392874393,EpsilonGreedy
6085,5.979878514567874,EpsilonGreedy
6086,4.027635929952136,EpsilonGreedy
6087,5.1176553482782525,EpsilonGreedy
6088,3.494004676733155,EpsilonGreedy
6089,4.245918879602445,EpsilonGreedy
6090,4.748561278268822,EpsilonGreedy
6091,3.3180012670156627,EpsilonGreedy
6092,5.342818161117204,EpsilonGreedy
6093,5.005760548371706,EpsilonGreedy
6094,4.237751766391103,EpsilonGreedy
6095,5.728321289798355,EpsilonGreedy
6096,3.942386664835672,EpsilonGreedy
6097,3.636547978486811,EpsilonGreedy
6098,4.542189890306415,EpsilonGreedy
6099,4.03413860873445,EpsilonGreedy
6100,3.88712824377627,EpsilonGreedy
6101,3.251402696249418,EpsilonGreedy
6102,3.5422012887564964,EpsilonGreedy
6103,4.914522636734281,EpsilonGreedy
6104,3.0982316630287445,EpsilonGreedy
6105,5.013417726794652,EpsilonGreedy
6106,3.2526438979703656,EpsilonGreedy
6107,3.2615948128579433,EpsilonGreedy
6108,3.859414743655844,EpsilonGreedy
6109,2.3896580137189702,EpsilonGreedy
6110,4.936668394607092,EpsilonGreedy
6111,4.069125603195483,EpsilonGreedy
6112,3.557776661783944,EpsilonGreedy
6113,3.6594873944173805,EpsilonGreedy
6114,3.783653295135844,EpsilonGreedy
6115,5.035970374096051,EpsilonGreedy
6116,2.5434937511442826,EpsilonGreedy
6117,3.2454416455279524,EpsilonGreedy
6118,4.6287968316728945,EpsilonGreedy
6119,4.055044715213849,EpsilonGreedy
6120,4.798174066947339,EpsilonGreedy
6121,4.262834042920489,EpsilonGreedy
6122,4.4773751556784696,EpsilonGreedy
6123,2.2305933382647085,EpsilonGreedy
6124,5.427964758777955,EpsilonGreedy
6125,3.110946010523247,EpsilonGreedy
6126,3.7551361536353833,EpsilonGreedy
6127,3.9027769184848835,EpsilonGreedy
6128,5.7908975351772085,EpsilonGreedy
6129,4.225119898583995,EpsilonGreedy
6130,4.331390040812379,EpsilonGreedy
6131,5.612137412706898,EpsilonGreedy
6132,2.4685031755605844,EpsilonGreedy
6133,4.2557978623204855,EpsilonGreedy
6134,3.8716250060755137,EpsilonGreedy
6135,5.004847729067251,EpsilonGreedy
6136,4.422498507832804,EpsilonGreedy
6137,3.655067796346655,EpsilonGreedy
6138,2.1023527668287922,EpsilonGreedy
6139,3.7127452661257103,EpsilonGreedy
6140,4.677409336215707,EpsilonGreedy
6141,4.715171119431537,EpsilonGreedy
6142,2.9743968379622028,EpsilonGreedy
6143,3.4721898350507514,EpsilonGreedy
6144,2.954695773467053,EpsilonGreedy
6145,6.157532306370536,EpsilonGreedy
6146,4.122113574188068,EpsilonGreedy
6147,4.068749250024738,EpsilonGreedy
6148,4.2108559847861216,EpsilonGreedy
6149,4.519894608846619,EpsilonGreedy
6150,5.004111980750952,EpsilonGreedy
6151,4.68979194979242,EpsilonGreedy
6152,4.181082453196827,EpsilonGreedy
6153,3.2286762403295364,EpsilonGreedy
6154,3.4027435454733075,EpsilonGreedy
6155,3.6829073804131114,EpsilonGreedy
6156,6.538619784938788,EpsilonGreedy
6157,5.145146435672654,EpsilonGreedy
6158,5.500732171735947,EpsilonGreedy
6159,3.6954736588956854,EpsilonGreedy
6160,3.624336823050843,EpsilonGreedy
6161,4.481577576020987,EpsilonGreedy
6162,4.810202929204857,EpsilonGreedy
6163,4.117846764528395,EpsilonGreedy
6164,4.028157456460414,EpsilonGreedy
6165,3.1667096672397963,EpsilonGreedy
6166,4.266641546490547,EpsilonGreedy
6167,3.800192780936204,EpsilonGreedy
6168,3.0353622269938945,EpsilonGreedy
6169,5.602965894216414,EpsilonGreedy
6170,4.579084933265041,EpsilonGreedy
6171,4.587967016131948,EpsilonGreedy
6172,3.6272486501836863,EpsilonGreedy
6173,3.9951815625983462,EpsilonGreedy
6174,4.359711698034303,EpsilonGreedy
6175,3.01293553254202,EpsilonGreedy
6176,5.229901017565867,EpsilonGreedy
6177,3.143243484286173,EpsilonGreedy
6178,3.801260941084831,EpsilonGreedy
6179,3.3018620944806587,EpsilonGreedy
6180,3.0211049947935815,EpsilonGreedy
6181,5.528921733235079,EpsilonGreedy
6182,3.5381944977605917,EpsilonGreedy
6183,5.272203884437546,EpsilonGreedy
6184,5.550559605984084,EpsilonGreedy
6185,3.4598227039953797,EpsilonGreedy
6186,4.20059820240039,EpsilonGreedy
6187,3.785532582140732,EpsilonGreedy
6188,3.6242561778643854,EpsilonGreedy
6189,4.138885264139113,EpsilonGreedy
6190,4.54613174541032,EpsilonGreedy
6191,2.56435710259312,EpsilonGreedy
6192,3.9148021847322174,EpsilonGreedy
6193,4.219017362038084,EpsilonGreedy
6194,4.001397833996229,EpsilonGreedy
6195,2.639437049034192,EpsilonGreedy
6196,5.34018011102836,EpsilonGreedy
6197,2.926985355800654,EpsilonGreedy
6198,3.076002535342063,EpsilonGreedy
6199,4.7969140872842795,EpsilonGreedy
6200,3.7158527708297378,EpsilonGreedy
6201,3.5909329320445957,EpsilonGreedy
6202,3.328607365913718,EpsilonGreedy
6203,3.992422522250281,EpsilonGreedy
6204,3.4375529732030987,EpsilonGreedy
6205,4.731836910515903,EpsilonGreedy
6206,3.706546060568084,EpsilonGreedy
6207,4.581606460379392,EpsilonGreedy
6208,4.6403868031369075,EpsilonGreedy
6209,4.839117106845042,EpsilonGreedy
6210,4.8195445659637555,EpsilonGreedy
6211,3.433819598098657,EpsilonGreedy
6212,3.9326868498491026,EpsilonGreedy
6213,3.7953375144182444,EpsilonGreedy
6214,3.5768047780856493,EpsilonGreedy
6215,4.163533089476647,EpsilonGreedy
6216,3.766963890518449,EpsilonGreedy
6217,4.688662730218873,EpsilonGreedy
6218,3.6648459758974874,EpsilonGreedy
6219,3.8291352081659347,EpsilonGreedy
6220,5.082182838844554,EpsilonGreedy
6221,3.7361930382961996,EpsilonGreedy
6222,5.017303089652033,EpsilonGreedy
6223,4.283417275928785,EpsilonGreedy
6224,5.584092384645831,EpsilonGreedy
6225,4.185066434125574,EpsilonGreedy
6226,3.4395200871508242,EpsilonGreedy
6227,2.9406207568028155,EpsilonGreedy
6228,4.749216031436068,EpsilonGreedy
6229,4.253909883003866,EpsilonGreedy
6230,3.864809555863614,EpsilonGreedy
6231,3.4231709262929177,EpsilonGreedy
6232,4.07435991194487,EpsilonGreedy
6233,4.970297973433422,EpsilonGreedy
6234,3.617311090863099,EpsilonGreedy
6235,6.136888360363299,EpsilonGreedy
6236,4.557962926101617,EpsilonGreedy
6237,3.395008944353692,EpsilonGreedy
6238,4.5880966650598385,EpsilonGreedy
6239,5.4563091016707,EpsilonGreedy
6240,2.6922766276258185,EpsilonGreedy
6241,2.6041827370173536,EpsilonGreedy
6242,3.0430963339188124,EpsilonGreedy
6243,2.7505607377128776,EpsilonGreedy
6244,5.013890515558023,EpsilonGreedy
6245,3.5190422767557017,EpsilonGreedy
6246,4.260198190412356,EpsilonGreedy
6247,4.197571655521049,EpsilonGreedy
6248,4.712887032503399,EpsilonGreedy
6249,3.2273366417396043,EpsilonGreedy
6250,3.2242919853894025,EpsilonGreedy
6251,4.311630824437112,EpsilonGreedy
6252,4.901446881242929,EpsilonGreedy
6253,2.2975288521281905,EpsilonGreedy
6254,4.600989527670991,EpsilonGreedy
6255,3.9760570401554762,EpsilonGreedy
6256,3.749900829738082,EpsilonGreedy
6257,4.342746163224668,EpsilonGreedy
6258,2.668149250215262,EpsilonGreedy
6259,3.1130480482664016,EpsilonGreedy
6260,4.471689212546145,EpsilonGreedy
6261,2.6244663418860634,EpsilonGreedy
6262,3.5500875818663573,EpsilonGreedy
6263,3.164551643133657,EpsilonGreedy
6264,3.510667082288083,EpsilonGreedy
6265,3.4425254271903896,EpsilonGreedy
6266,3.6270350389303623,EpsilonGreedy
6267,5.236293729603068,EpsilonGreedy
6268,3.155727901065527,EpsilonGreedy
6269,3.7829941605425814,EpsilonGreedy
6270,4.390360904400132,EpsilonGreedy
6271,2.538190584889386,EpsilonGreedy
6272,4.36282254555109,EpsilonGreedy
6273,4.64650092764814,EpsilonGreedy
6274,3.513583836605276,EpsilonGreedy
6275,3.819077666424414,EpsilonGreedy
6276,4.163197713087058,EpsilonGreedy
6277,3.6994468497716233,EpsilonGreedy
6278,3.7007105088812704,EpsilonGreedy
6279,4.085799081095617,EpsilonGreedy
6280,2.773286365349115,EpsilonGreedy
6281,4.0212190258307645,EpsilonGreedy
6282,4.8692694357161965,EpsilonGreedy
6283,3.2199880761418402,EpsilonGreedy
6284,2.755973691257127,EpsilonGreedy
6285,3.362583811998266,EpsilonGreedy
6286,4.756369751714879,EpsilonGreedy
6287,4.050414622265242,EpsilonGreedy
6288,4.375289751199106,EpsilonGreedy
6289,2.098252319668936,EpsilonGreedy
6290,3.3915654917365865,EpsilonGreedy
6291,4.556504497398533,EpsilonGreedy
6292,5.108179355493579,EpsilonGreedy
6293,3.9335875173421426,EpsilonGreedy
6294,2.0749556393115096,EpsilonGreedy
6295,5.5007207413621995,EpsilonGreedy
6296,2.9514590669473684,EpsilonGreedy
6297,3.207619657620343,EpsilonGreedy
6298,2.0138823942471307,EpsilonGreedy
6299,3.579215840552423,EpsilonGreedy
6300,4.094869062947683,EpsilonGreedy
6301,3.6647808929383,EpsilonGreedy
6302,2.602816679867698,EpsilonGreedy
6303,4.91343533625081,EpsilonGreedy
6304,4.583189904287378,EpsilonGreedy
6305,3.4831396403635617,EpsilonGreedy
6306,2.0776372884578063,EpsilonGreedy
6307,2.1793093702551474,EpsilonGreedy
6308,4.174555743689099,EpsilonGreedy
6309,4.561673487402343,EpsilonGreedy
6310,5.230984056499129,EpsilonGreedy
6311,5.774984430111815,EpsilonGreedy
6312,4.44552089971761,EpsilonGreedy
6313,3.9697721762950087,EpsilonGreedy
6314,3.9303835198751442,EpsilonGreedy
6315,3.1422667176344126,EpsilonGreedy
6316,4.312433432057478,EpsilonGreedy
6317,3.606910197421465,EpsilonGreedy
6318,4.73150412243408,EpsilonGreedy
6319,3.2951590192388593,EpsilonGreedy
6320,3.5828348160979897,EpsilonGreedy
6321,2.256736331227762,EpsilonGreedy
6322,2.3491779222622844,EpsilonGreedy
6323,3.5936712451439248,EpsilonGreedy
6324,5.118619865701319,EpsilonGreedy
6325,3.1833645991105413,EpsilonGreedy
6326,3.7168058866947145,EpsilonGreedy
6327,1.844909996741395,EpsilonGreedy
6328,4.6325063890386255,EpsilonGreedy
6329,3.8600739641481927,EpsilonGreedy
6330,3.1132236895307237,EpsilonGreedy
6331,3.570621050216717,EpsilonGreedy
6332,3.380593616672334,EpsilonGreedy
6333,4.413547041350955,EpsilonGreedy
6334,3.1326307044277284,EpsilonGreedy
6335,5.258468225227705,EpsilonGreedy
6336,4.233616983100734,EpsilonGreedy
6337,4.390696465403811,EpsilonGreedy
6338,6.704267914526412,EpsilonGreedy
6339,3.638817195074472,EpsilonGreedy
6340,3.545685920814139,EpsilonGreedy
6341,2.9228970002934727,EpsilonGreedy
6342,4.913823295601682,EpsilonGreedy
6343,2.547347679088385,EpsilonGreedy
6344,4.5775211880656554,EpsilonGreedy
6345,2.9168886289206295,EpsilonGreedy
6346,3.529931854839088,EpsilonGreedy
6347,3.6528575865673494,EpsilonGreedy
6348,4.394919121737301,EpsilonGreedy
6349,1.0597493923138561,EpsilonGreedy
6350,3.2833653915523264,EpsilonGreedy
6351,4.257958331587053,EpsilonGreedy
6352,3.820779220365978,EpsilonGreedy
6353,4.6909068168505685,EpsilonGreedy
6354,4.982148130763342,EpsilonGreedy
6355,2.803866401981001,EpsilonGreedy
6356,2.5813102891170425,EpsilonGreedy
6357,4.805808990132019,EpsilonGreedy
6358,4.732016365778225,EpsilonGreedy
6359,4.036965194708334,EpsilonGreedy
6360,2.909665129470589,EpsilonGreedy
6361,4.7928212396799585,EpsilonGreedy
6362,4.826603924151767,EpsilonGreedy
6363,3.044945932540699,EpsilonGreedy
6364,4.215795359456587,EpsilonGreedy
6365,5.09862362540567,EpsilonGreedy
6366,3.423936378337105,EpsilonGreedy
6367,3.3688650639104156,EpsilonGreedy
6368,5.422706701740857,EpsilonGreedy
6369,2.5739784898564584,EpsilonGreedy
6370,4.328096325487666,EpsilonGreedy
6371,4.847192975234379,EpsilonGreedy
6372,4.748035299654323,EpsilonGreedy
6373,3.8036520906769233,EpsilonGreedy
6374,3.6912215243423243,EpsilonGreedy
6375,3.729602681482306,EpsilonGreedy
6376,4.554447001118079,EpsilonGreedy
6377,3.741428177068035,EpsilonGreedy
6378,3.357793319820561,EpsilonGreedy
6379,4.636822749210171,EpsilonGreedy
6380,3.076022755500758,EpsilonGreedy
6381,5.437933776575616,EpsilonGreedy
6382,3.141656363857171,EpsilonGreedy
6383,4.170558924369033,EpsilonGreedy
6384,5.964295018978799,EpsilonGreedy
6385,3.3478177895318555,EpsilonGreedy
6386,4.170465099842179,EpsilonGreedy
6387,4.5723478747577335,EpsilonGreedy
6388,4.397470156125406,EpsilonGreedy
6389,4.089988793138514,EpsilonGreedy
6390,3.2340348566019097,EpsilonGreedy
6391,4.481916896289194,EpsilonGreedy
6392,4.710311031274116,EpsilonGreedy
6393,4.929561369986169,EpsilonGreedy
6394,3.272002272475759,EpsilonGreedy
6395,3.222564694457187,EpsilonGreedy
6396,3.724432653244802,EpsilonGreedy
6397,3.8962682150676153,EpsilonGreedy
6398,4.879939696560125,EpsilonGreedy
6399,3.3679758998873317,EpsilonGreedy
6400,5.380455972007243,EpsilonGreedy
6401,2.4657428633421636,EpsilonGreedy
6402,6.044381105433475,EpsilonGreedy
6403,4.068189049777266,EpsilonGreedy
6404,5.493556927505278,EpsilonGreedy
6405,2.365351039243645,EpsilonGreedy
6406,4.222638449373826,EpsilonGreedy
6407,4.597601155648749,EpsilonGreedy
6408,3.354253409623221,EpsilonGreedy
6409,5.010846415724109,EpsilonGreedy
6410,4.530247883175928,EpsilonGreedy
6411,2.454589731193924,EpsilonGreedy
6412,5.123212632113958,EpsilonGreedy
6413,4.8597157999030856,EpsilonGreedy
6414,3.0646661121110785,EpsilonGreedy
6415,5.688686412002859,EpsilonGreedy
6416,2.5599542175302608,EpsilonGreedy
6417,4.833022553394795,EpsilonGreedy
6418,2.693463324523299,EpsilonGreedy
6419,3.0255645632101134,EpsilonGreedy
6420,5.049470368852315,EpsilonGreedy
6421,4.678100372817741,EpsilonGreedy
6422,3.391212777082854,EpsilonGreedy
6423,3.3852826460480743,EpsilonGreedy
6424,4.145242528066262,EpsilonGreedy
6425,3.7981302546040947,EpsilonGreedy
6426,5.316391848426193,EpsilonGreedy
6427,3.8855545900695723,EpsilonGreedy
6428,3.6308071299943294,EpsilonGreedy
6429,3.357258543391052,EpsilonGreedy
6430,4.4661950007098685,EpsilonGreedy
6431,4.758934065894789,EpsilonGreedy
6432,3.49236079636874,EpsilonGreedy
6433,3.366196511092321,EpsilonGreedy
6434,4.37383491715937,EpsilonGreedy
6435,1.9418675312218499,EpsilonGreedy
6436,3.5327727146000245,EpsilonGreedy
6437,3.6811175449180427,EpsilonGreedy
6438,4.282503792925855,EpsilonGreedy
6439,4.621810988985587,EpsilonGreedy
6440,5.357951128048262,EpsilonGreedy
6441,2.75737151967786,EpsilonGreedy
6442,5.091226632523291,EpsilonGreedy
6443,3.4818031309728372,EpsilonGreedy
6444,4.713134390033025,EpsilonGreedy
6445,4.692344694108555,EpsilonGreedy
6446,4.119879322141452,EpsilonGreedy
6447,2.5228193530088094,EpsilonGreedy
6448,3.3155676123102076,EpsilonGreedy
6449,3.641952307203859,EpsilonGreedy
6450,4.458750687985348,EpsilonGreedy
6451,4.336674467790088,EpsilonGreedy
6452,3.9248636915802004,EpsilonGreedy
6453,4.730448583230651,EpsilonGreedy
6454,3.602018138860622,EpsilonGreedy
6455,4.3421114304756605,EpsilonGreedy
6456,4.265597538514521,EpsilonGreedy
6457,1.9476817190210518,EpsilonGreedy
6458,5.443240215033593,EpsilonGreedy
6459,1.895381885452414,EpsilonGreedy
6460,5.768608880620975,EpsilonGreedy
6461,2.6711582473358337,EpsilonGreedy
6462,3.8982472536490493,EpsilonGreedy
6463,4.466586818994863,EpsilonGreedy
6464,4.32376375664085,EpsilonGreedy
6465,4.032656324212817,EpsilonGreedy
6466,4.66691836360775,EpsilonGreedy
6467,4.002882953699558,EpsilonGreedy
6468,4.860569847511391,EpsilonGreedy
6469,5.1045908123866255,EpsilonGreedy
6470,3.2374314341996477,EpsilonGreedy
6471,3.2289454994768088,EpsilonGreedy
6472,5.093690225654949,EpsilonGreedy
6473,5.116068372653377,EpsilonGreedy
6474,5.686423415082969,EpsilonGreedy
6475,3.844216147088147,EpsilonGreedy
6476,5.0910616467141985,EpsilonGreedy
6477,5.574528342675164,EpsilonGreedy
6478,5.767285282592985,EpsilonGreedy
6479,2.1874757446728257,EpsilonGreedy
6480,2.878085334971141,EpsilonGreedy
6481,3.2117605625437657,EpsilonGreedy
6482,5.148477300979165,EpsilonGreedy
6483,3.033165191644458,EpsilonGreedy
6484,4.401612148281677,EpsilonGreedy
6485,4.7461749578288375,EpsilonGreedy
6486,3.8579611697935277,EpsilonGreedy
6487,3.349114398203664,EpsilonGreedy
6488,3.87297119670036,EpsilonGreedy
6489,4.480928129184654,EpsilonGreedy
6490,2.653456283042006,EpsilonGreedy
6491,4.32916753681681,EpsilonGreedy
6492,4.756889821202534,EpsilonGreedy
6493,3.855336654674488,EpsilonGreedy
6494,3.4374638365284946,EpsilonGreedy
6495,4.4390819000188735,EpsilonGreedy
6496,2.9667248072682164,EpsilonGreedy
6497,3.623957736006454,EpsilonGreedy
6498,4.552253997365987,EpsilonGreedy
6499,4.564603777657246,EpsilonGreedy
6500,3.9850636173953338,EpsilonGreedy
6501,4.620347558617572,EpsilonGreedy
6502,3.320738526370844,EpsilonGreedy
6503,4.27812180175027,EpsilonGreedy
6504,4.45836155771228,EpsilonGreedy
6505,5.632611787593256,EpsilonGreedy
6506,4.4349792581347405,EpsilonGreedy
6507,2.6600230589480915,EpsilonGreedy
6508,2.6443588649154823,EpsilonGreedy
6509,3.3763615232496456,EpsilonGreedy
6510,4.600290915818208,EpsilonGreedy
6511,3.6114624305891927,EpsilonGreedy
6512,2.7421689727763248,EpsilonGreedy
6513,3.3510948861607774,EpsilonGreedy
6514,2.583823646330417,EpsilonGreedy
6515,3.742231565634817,EpsilonGreedy
6516,5.54151693375151,EpsilonGreedy
6517,4.570425334672543,EpsilonGreedy
6518,4.418627160076291,EpsilonGreedy
6519,4.118935455860097,EpsilonGreedy
6520,3.6222655796354344,EpsilonGreedy
6521,3.2259174243683746,EpsilonGreedy
6522,5.41690132849237,EpsilonGreedy
6523,3.1730823234486065,EpsilonGreedy
6524,5.795483228662916,EpsilonGreedy
6525,3.9936517395112965,EpsilonGreedy
6526,3.2178589856132627,EpsilonGreedy
6527,3.3103339006340824,EpsilonGreedy
6528,4.302415664188913,EpsilonGreedy
6529,3.1961713134755203,EpsilonGreedy
6530,3.971952471049509,EpsilonGreedy
6531,4.356028577179858,EpsilonGreedy
6532,3.7885342194343385,EpsilonGreedy
6533,4.10386459516942,EpsilonGreedy
6534,3.7487755217128678,EpsilonGreedy
6535,6.010737721723307,EpsilonGreedy
6536,4.723983881927691,EpsilonGreedy
6537,4.045704069627991,EpsilonGreedy
6538,4.853281820662097,EpsilonGreedy
6539,4.256716531424465,EpsilonGreedy
6540,3.839301863951532,EpsilonGreedy
6541,2.2363659868360717,EpsilonGreedy
6542,4.960998583646291,EpsilonGreedy
6543,5.323267512768044,EpsilonGreedy
6544,2.868250093318844,EpsilonGreedy
6545,2.62178909119908,EpsilonGreedy
6546,4.234226658030358,EpsilonGreedy
6547,4.743676036865209,EpsilonGreedy
6548,4.039652537855338,EpsilonGreedy
6549,3.218030220493737,EpsilonGreedy
6550,2.4761477819790354,EpsilonGreedy
6551,3.6875878089409975,EpsilonGreedy
6552,3.122677790026736,EpsilonGreedy
6553,4.049706233086817,EpsilonGreedy
6554,3.694849958434582,EpsilonGreedy
6555,5.154918771950225,EpsilonGreedy
6556,4.480712403002329,EpsilonGreedy
6557,4.168206538601954,EpsilonGreedy
6558,4.361167242550298,EpsilonGreedy
6559,3.4699337410395152,EpsilonGreedy
6560,2.859226880256728,EpsilonGreedy
6561,3.7126120366725557,EpsilonGreedy
6562,4.4616510167020405,EpsilonGreedy
6563,4.175057403051033,EpsilonGreedy
6564,3.597162989923866,EpsilonGreedy
6565,4.539042886946021,EpsilonGreedy
6566,4.208063233152318,EpsilonGreedy
6567,1.916465344273091,EpsilonGreedy
6568,3.7349545132450346,EpsilonGreedy
6569,4.830603752485434,EpsilonGreedy
6570,6.132478215006731,EpsilonGreedy
6571,2.2262215491383595,EpsilonGreedy
6572,3.8778496611143436,EpsilonGreedy
6573,5.38662543887573,EpsilonGreedy
6574,3.853450201305668,EpsilonGreedy
6575,2.1644560239880413,EpsilonGreedy
6576,3.9587149760317435,EpsilonGreedy
6577,2.8757325472540733,EpsilonGreedy
6578,3.159849277677198,EpsilonGreedy
6579,4.158527137390704,EpsilonGreedy
6580,4.875453893184966,EpsilonGreedy
6581,5.559061913512746,EpsilonGreedy
