Bandit,Reward,Algorithm
5456,4.352984797600987,ThompsonSampling
5457,3.630081727197255,ThompsonSampling
5458,3.0586019138020224,ThompsonSampling
5459,4.2375050916201475,ThompsonSampling
5460,4.764018758318563,ThompsonSampling
5461,2.7815017832556244,ThompsonSampling
5462,4.69264451549966,ThompsonSampling
5463,4.191585772576186,ThompsonSampling
5464,3.6588576882055044,ThompsonSampling
5465,3.2318372503225756,ThompsonSampling
5466,3.830090060031051,ThompsonSampling
5467,3.06173983785996,ThompsonSampling
5468,4.404542256161635,ThompsonSampling
5469,3.356332639038216,ThompsonSampling
5470,2.9584384238214874,ThompsonSampling
5471,5.163524639585416,ThompsonSampling
5472,4.7297246508149895,ThompsonSampling
5473,4.812226910007508,ThompsonSampling
5474,3.4328741741147866,ThompsonSampling
5475,4.611418288913086,ThompsonSampling
5476,5.853979265382174,ThompsonSampling
5477,4.18544734743718,ThompsonSampling
5478,4.205546397263078,ThompsonSampling
5479,3.2158105791416056,ThompsonSampling
5480,3.6465530707806026,ThompsonSampling
5481,3.9547796774334865,ThompsonSampling
5482,4.2477729003803475,ThompsonSampling
5483,4.369436976669135,ThompsonSampling
5484,3.5779061069493467,ThompsonSampling
5485,4.227619032755366,ThompsonSampling
5486,4.791828320057479,ThompsonSampling
5487,2.8496122211641266,ThompsonSampling
5488,3.3406069834349545,ThompsonSampling
5489,7.265972227671228,ThompsonSampling
5490,4.800079978553429,ThompsonSampling
5491,4.389149936658166,ThompsonSampling
5492,3.6725445097498093,ThompsonSampling
5493,4.256260721024527,ThompsonSampling
5494,4.685852418840522,ThompsonSampling
5495,2.4641973690623855,ThompsonSampling
5496,4.454277755125878,ThompsonSampling
5497,4.696494785836879,ThompsonSampling
5498,6.011899504323381,ThompsonSampling
5499,4.964257329825592,ThompsonSampling
5500,5.4745969604739315,ThompsonSampling
5501,4.407028018848752,ThompsonSampling
5502,3.932084376782231,ThompsonSampling
5503,3.8090149379506877,ThompsonSampling
5504,3.5884672111283735,ThompsonSampling
5505,2.8621320294903896,ThompsonSampling
5506,3.831198685965356,ThompsonSampling
5507,4.429947258307459,ThompsonSampling
5508,2.81731663463249,ThompsonSampling
5509,4.936744523932297,ThompsonSampling
5510,3.2308050461007536,ThompsonSampling
5511,5.144658024385652,ThompsonSampling
5512,2.6302411724473993,ThompsonSampling
5513,4.548282467505895,ThompsonSampling
5514,3.4554053587996103,ThompsonSampling
5515,4.666632063465455,ThompsonSampling
5516,1.9474710455318567,ThompsonSampling
5517,2.4851314160363573,ThompsonSampling
5518,4.371298632774108,ThompsonSampling
5519,3.886959496716346,ThompsonSampling
5520,3.0202436784831868,ThompsonSampling
5521,2.9795980293529913,ThompsonSampling
5522,2.825647111843838,ThompsonSampling
5523,2.9749652004554257,ThompsonSampling
5524,2.560847739213629,ThompsonSampling
5525,3.2721087781221043,ThompsonSampling
5526,4.8679907720861255,ThompsonSampling
5527,3.3112606248664784,ThompsonSampling
5528,3.515120566081569,ThompsonSampling
5529,4.400915970213338,ThompsonSampling
5530,3.4089579705169197,ThompsonSampling
5531,3.5920100667454555,ThompsonSampling
5532,3.1300730276585855,ThompsonSampling
5533,3.9304687597875616,ThompsonSampling
5534,3.663886269982073,ThompsonSampling
5535,3.1349813723007856,ThompsonSampling
5536,5.830069211151408,ThompsonSampling
5537,3.100407318613971,ThompsonSampling
5538,4.674413686027324,ThompsonSampling
5539,3.9528773804654587,ThompsonSampling
5540,5.285805705122766,ThompsonSampling
5541,2.3890994665439833,ThompsonSampling
5542,4.621724452793131,ThompsonSampling
5543,3.968414895662008,ThompsonSampling
5544,3.447399411006012,ThompsonSampling
5545,2.943434701974145,ThompsonSampling
5546,3.2840921200551527,ThompsonSampling
5547,3.54011620902514,ThompsonSampling
5548,5.824058643488298,ThompsonSampling
5549,4.907262129164065,ThompsonSampling
5550,3.472921585731859,ThompsonSampling
5551,4.991428043707906,ThompsonSampling
5552,3.41572704809091,ThompsonSampling
5553,5.338984252039069,ThompsonSampling
5554,2.9906792633366104,ThompsonSampling
5555,4.615330977439592,ThompsonSampling
5556,5.469012566206066,ThompsonSampling
5557,2.960108215059866,ThompsonSampling
5558,2.7444827197553474,ThompsonSampling
5559,3.9163335969853517,ThompsonSampling
5560,3.802062389257142,ThompsonSampling
5561,3.129875852922845,ThompsonSampling
5562,3.038204418520095,ThompsonSampling
5563,4.6678947494289424,ThompsonSampling
5564,3.1222390237900792,ThompsonSampling
5565,4.348241421889626,ThompsonSampling
5566,2.4627597042469374,ThompsonSampling
5567,4.658557954222374,ThompsonSampling
5568,1.9029432386267975,ThompsonSampling
5569,5.191645315858506,ThompsonSampling
5570,4.1769589192953624,ThompsonSampling
5571,4.90704461458852,ThompsonSampling
5572,4.696889328533976,ThompsonSampling
5573,5.193666242468881,ThompsonSampling
5574,5.108196426589124,ThompsonSampling
5575,4.0791372947476425,ThompsonSampling
5576,3.0482604373223716,ThompsonSampling
5577,2.7464027093429664,ThompsonSampling
5578,4.152911604125424,ThompsonSampling
5579,4.496205676655226,ThompsonSampling
5580,4.68000948022225,ThompsonSampling
5581,4.947520259312791,ThompsonSampling
5582,4.507457120266221,ThompsonSampling
5583,3.1953082062477947,ThompsonSampling
5584,5.502167076782412,ThompsonSampling
5585,2.6883200383556565,ThompsonSampling
5586,3.569510068428576,ThompsonSampling
5587,3.91915823112722,ThompsonSampling
5588,3.2015119339970246,ThompsonSampling
5589,2.6194300259575956,ThompsonSampling
5590,4.568201267445657,ThompsonSampling
5591,3.950202694618913,ThompsonSampling
5592,4.38990949471152,ThompsonSampling
5593,4.525542940929776,ThompsonSampling
5594,4.778515995964229,ThompsonSampling
5595,4.71639869107506,ThompsonSampling
5596,2.6988962958956453,ThompsonSampling
5597,2.858354389116361,ThompsonSampling
5598,4.762024703784246,ThompsonSampling
5599,3.2423508521630815,ThompsonSampling
5600,4.672184375356867,ThompsonSampling
5601,5.171591923365192,ThompsonSampling
5602,3.631960834716266,ThompsonSampling
5603,3.969120873634246,ThompsonSampling
5604,5.272155464273913,ThompsonSampling
5605,2.9461165745535887,ThompsonSampling
5606,4.978692889515509,ThompsonSampling
5607,3.660426351888939,ThompsonSampling
5608,5.2175537343281295,ThompsonSampling
5609,3.709556575135994,ThompsonSampling
5610,4.9795488208641485,ThompsonSampling
5611,5.966766776945789,ThompsonSampling
5612,2.727570734327341,ThompsonSampling
5613,3.742669868620435,ThompsonSampling
5614,4.793410444637194,ThompsonSampling
5615,3.2034764711932837,ThompsonSampling
5616,3.676207247828137,ThompsonSampling
5617,5.197932826226811,ThompsonSampling
5618,4.863106674538594,ThompsonSampling
5619,5.711055835238913,ThompsonSampling
5620,5.04447856267689,ThompsonSampling
5621,5.325735533752124,ThompsonSampling
5622,3.542920284192386,ThompsonSampling
5623,4.539988880760974,ThompsonSampling
5624,4.4404975692084525,ThompsonSampling
5625,4.629338015065005,ThompsonSampling
5626,5.238018395973204,ThompsonSampling
5627,2.498844081476813,ThompsonSampling
5628,3.2919748702024134,ThompsonSampling
5629,3.0776757828775745,ThompsonSampling
5630,5.410837205229029,ThompsonSampling
5631,2.9489375722841658,ThompsonSampling
5632,3.980404261166436,ThompsonSampling
5633,1.9141608426461292,ThompsonSampling
5634,3.6457468599925544,ThompsonSampling
5635,5.675422151809654,ThompsonSampling
5636,1.504521593941003,ThompsonSampling
5637,5.632257900346827,ThompsonSampling
5638,5.079073204111415,ThompsonSampling
5639,4.211222793498032,ThompsonSampling
5640,5.047710283818832,ThompsonSampling
5641,3.34374602460754,ThompsonSampling
5642,4.37182643394617,ThompsonSampling
5643,3.981571566436566,ThompsonSampling
5644,4.484450856088189,ThompsonSampling
5645,3.6816948485162655,ThompsonSampling
5646,4.207667551922621,ThompsonSampling
5647,4.1672475076293285,ThompsonSampling
5648,3.3819885214507996,ThompsonSampling
5649,4.9145454803444855,ThompsonSampling
5650,3.094482798205985,ThompsonSampling
5651,3.026940781708605,ThompsonSampling
5652,5.307198812431842,ThompsonSampling
5653,3.434930842546347,ThompsonSampling
5654,4.937273018575385,ThompsonSampling
5655,3.700091515092475,ThompsonSampling
5656,4.444661152021043,ThompsonSampling
5657,3.6608540403219463,ThompsonSampling
5658,2.71562375081428,ThompsonSampling
5659,4.733463113535873,ThompsonSampling
5660,4.873667898266679,ThompsonSampling
5661,3.4331344177868695,ThompsonSampling
5662,4.477966719419198,ThompsonSampling
5663,5.785611660155995,ThompsonSampling
5664,4.477248695894349,ThompsonSampling
5665,3.889200560142656,ThompsonSampling
5666,4.243527258905633,ThompsonSampling
5667,3.197044891173714,ThompsonSampling
5668,4.320947873484334,ThompsonSampling
5669,3.8511571935353497,ThompsonSampling
5670,3.840345056552733,ThompsonSampling
5671,2.5039671016130947,ThompsonSampling
5672,2.938133618905343,ThompsonSampling
5673,4.255154796523939,ThompsonSampling
5674,4.043409659014044,ThompsonSampling
5675,6.333971868382754,ThompsonSampling
5676,3.0580070920120126,ThompsonSampling
5677,3.154117391504438,ThompsonSampling
5678,5.850596401286232,ThompsonSampling
5679,4.974114114298473,ThompsonSampling
5680,4.19732411383669,ThompsonSampling
5681,3.3433238939707506,ThompsonSampling
5682,4.235947017248251,ThompsonSampling
5683,4.377692292016734,ThompsonSampling
5684,2.383942695415431,ThompsonSampling
5685,4.176371528299737,ThompsonSampling
5686,5.583090406193776,ThompsonSampling
5687,2.2737054913386263,ThompsonSampling
5688,5.292976735724675,ThompsonSampling
5689,4.248266192701222,ThompsonSampling
5690,2.7066084707960565,ThompsonSampling
5691,4.494472225531628,ThompsonSampling
5692,2.8559927498786504,ThompsonSampling
5693,4.232922431953401,ThompsonSampling
5694,4.607521232463943,ThompsonSampling
5695,5.994280781521803,ThompsonSampling
5696,4.628392569376405,ThompsonSampling
5697,4.953844740872718,ThompsonSampling
5698,4.310886865413044,ThompsonSampling
5699,4.85960402818551,ThompsonSampling
5700,3.1886423160259847,ThompsonSampling
5701,3.881080826387628,ThompsonSampling
5702,4.399329088416514,ThompsonSampling
5703,4.700440398248531,ThompsonSampling
5704,3.674644864448188,ThompsonSampling
5705,4.844137903189214,ThompsonSampling
5706,4.821922465457498,ThompsonSampling
5707,4.558322743040617,ThompsonSampling
5708,3.3263607697303157,ThompsonSampling
5709,3.1253237495915487,ThompsonSampling
5710,5.37007929275759,ThompsonSampling
5711,4.314017311163204,ThompsonSampling
5712,4.341983593304014,ThompsonSampling
5713,3.614908233647439,ThompsonSampling
5714,3.4239240068200134,ThompsonSampling
5715,5.369727408938913,ThompsonSampling
5716,4.851091782944191,ThompsonSampling
5717,3.3132308040911824,ThompsonSampling
5718,4.4188938423046125,ThompsonSampling
5719,3.5284993031637764,ThompsonSampling
5720,3.860260574472399,ThompsonSampling
5721,3.6617284191647546,ThompsonSampling
5722,3.2919785143780613,ThompsonSampling
5723,4.083013764594339,ThompsonSampling
5724,4.49602505234117,ThompsonSampling
5725,2.557114770473726,ThompsonSampling
5726,4.430114300301623,ThompsonSampling
5727,4.101383557601872,ThompsonSampling
5728,3.7383004103615147,ThompsonSampling
5729,3.5882579229092193,ThompsonSampling
5730,3.901217885880671,ThompsonSampling
5731,4.438251503833528,ThompsonSampling
5732,4.163697859494424,ThompsonSampling
5733,4.527755212990168,ThompsonSampling
5734,4.559985691756715,ThompsonSampling
5735,4.217502196165182,ThompsonSampling
5736,3.980218231183717,ThompsonSampling
5737,5.175515746297321,ThompsonSampling
5738,4.049108950966032,ThompsonSampling
5739,5.615414966184186,ThompsonSampling
5740,5.112987636435096,ThompsonSampling
5741,4.173087082813313,ThompsonSampling
5742,4.725348587033462,ThompsonSampling
5743,4.682047855695197,ThompsonSampling
5744,5.424859079804679,ThompsonSampling
5745,4.8936837693006145,ThompsonSampling
5746,4.343351831650334,ThompsonSampling
5747,6.188547258560384,ThompsonSampling
5748,3.743093099779789,ThompsonSampling
5749,2.5787650803358053,ThompsonSampling
5750,2.556788199382691,ThompsonSampling
5751,3.873467227553541,ThompsonSampling
5752,5.169213655737028,ThompsonSampling
5753,3.7008746034605595,ThompsonSampling
5754,2.691674989757754,ThompsonSampling
5755,5.2422545080622776,ThompsonSampling
5756,2.273797071298775,ThompsonSampling
5757,4.4187704941529145,ThompsonSampling
5758,4.734385067655968,ThompsonSampling
5759,3.3335814109236592,ThompsonSampling
5760,4.689651960831533,ThompsonSampling
5761,3.478984237751944,ThompsonSampling
5762,4.406839441878879,ThompsonSampling
5763,6.168406019056643,ThompsonSampling
5764,4.152825281743041,ThompsonSampling
5765,5.343350412004346,ThompsonSampling
5766,4.194310661410211,ThompsonSampling
5767,5.59108622632586,ThompsonSampling
5768,1.855043219351793,ThompsonSampling
5769,3.3630382177415896,ThompsonSampling
5770,4.223692383532462,ThompsonSampling
5771,3.235793832703019,ThompsonSampling
5772,4.410538252778838,ThompsonSampling
5773,2.71862153925644,ThompsonSampling
5774,3.705726319383677,ThompsonSampling
5775,3.8881831713939343,ThompsonSampling
5776,3.640641066653181,ThompsonSampling
5777,3.7150772500142835,ThompsonSampling
5778,3.7869060044213616,ThompsonSampling
5779,2.6739955176979784,ThompsonSampling
5780,3.066163187660494,ThompsonSampling
5781,6.029502392635942,ThompsonSampling
5782,4.0126704099582895,ThompsonSampling
5783,2.6772939659557826,ThompsonSampling
5784,4.545351759348495,ThompsonSampling
5785,4.742421136586608,ThompsonSampling
5786,4.148388062161528,ThompsonSampling
5787,3.256944663634969,ThompsonSampling
5788,4.202080176474753,ThompsonSampling
5789,3.9546666591771498,ThompsonSampling
5790,3.5378192362617527,ThompsonSampling
5791,5.625298633952871,ThompsonSampling
5792,3.350811451557057,ThompsonSampling
5793,3.5739716474033862,ThompsonSampling
5794,1.9733222768579441,ThompsonSampling
5795,3.2730580737844277,ThompsonSampling
5796,3.618758602365674,ThompsonSampling
5797,2.988100796905642,ThompsonSampling
5798,4.056497332183158,ThompsonSampling
5799,4.098384388538672,ThompsonSampling
5800,4.425975975434704,ThompsonSampling
5801,4.392791177488076,ThompsonSampling
5802,3.6764060363333737,ThompsonSampling
5803,3.7502656434780213,ThompsonSampling
5804,3.0682618613454054,ThompsonSampling
5805,4.169909233027409,ThompsonSampling
5806,2.1060049974552495,ThompsonSampling
5807,4.728377350046798,ThompsonSampling
5808,4.094978869401237,ThompsonSampling
5809,6.401196089662813,ThompsonSampling
5810,5.22965098435615,ThompsonSampling
5811,2.217858821634386,ThompsonSampling
5812,6.354087551656483,ThompsonSampling
5813,4.16928081181013,ThompsonSampling
5814,4.211079354211532,ThompsonSampling
5815,4.1032608415657155,ThompsonSampling
5816,5.510048305684307,ThompsonSampling
5817,4.933827885898208,ThompsonSampling
5818,4.565279249950396,ThompsonSampling
5819,5.109865020394553,ThompsonSampling
5820,2.2265848373671515,ThompsonSampling
5821,1.4006109365138935,ThompsonSampling
5822,4.413379550607941,ThompsonSampling
5823,5.050973685580202,ThompsonSampling
5824,3.293291118323177,ThompsonSampling
5825,3.555169039024502,ThompsonSampling
5826,4.113499309398513,ThompsonSampling
5827,5.912872040753985,ThompsonSampling
5828,3.7395262844256516,ThompsonSampling
5829,2.989095273135516,ThompsonSampling
5830,2.9640417712334677,ThompsonSampling
5831,4.085611538047731,ThompsonSampling
5832,3.703213631058797,ThompsonSampling
5833,3.5416305060555433,ThompsonSampling
5834,3.8394902901126353,ThompsonSampling
5835,3.2033344844570673,ThompsonSampling
5836,4.4888318697782505,ThompsonSampling
5837,6.818165184359073,ThompsonSampling
5838,4.789371567100602,ThompsonSampling
5839,3.847623361350129,ThompsonSampling
5840,3.585563510322236,ThompsonSampling
5841,3.815916817210507,ThompsonSampling
5842,3.980358146894321,ThompsonSampling
5843,4.924862841875066,ThompsonSampling
5844,3.4558916086102647,ThompsonSampling
5845,4.806235299505561,ThompsonSampling
5846,6.433150926852925,ThompsonSampling
5847,4.711133100043053,ThompsonSampling
5848,5.00733008378972,ThompsonSampling
5849,4.576222976624265,ThompsonSampling
5850,3.5737858426438533,ThompsonSampling
5851,3.0702922545738343,ThompsonSampling
5852,3.989437710509751,ThompsonSampling
5853,2.921938429158563,ThompsonSampling
5854,5.282320990129622,ThompsonSampling
5855,3.502870297603339,ThompsonSampling
5856,3.8290010066237836,ThompsonSampling
5857,3.2954305108347963,ThompsonSampling
5858,1.8070349997072763,ThompsonSampling
5859,2.3524689552961258,ThompsonSampling
5860,2.193111265849457,ThompsonSampling
5861,5.592012167845225,ThompsonSampling
5862,6.1357695228546945,ThompsonSampling
5863,4.334724998510641,ThompsonSampling
5864,2.4465215366237674,ThompsonSampling
5865,4.777904973402162,ThompsonSampling
5866,5.6346321046208825,ThompsonSampling
5867,4.424006257111383,ThompsonSampling
5868,2.702810606863791,ThompsonSampling
5869,5.654849231072674,ThompsonSampling
5870,3.684671421282537,ThompsonSampling
5871,4.993821414673262,ThompsonSampling
5872,4.344617855502672,ThompsonSampling
5873,3.0510681610814006,ThompsonSampling
5874,3.4592531804497644,ThompsonSampling
5875,4.521587188875449,ThompsonSampling
5876,3.8449642591712974,ThompsonSampling
5877,2.8058979031773035,ThompsonSampling
5878,5.352893557784709,ThompsonSampling
5879,5.722468077529273,ThompsonSampling
5880,3.128720863870834,ThompsonSampling
5881,4.61322634186462,ThompsonSampling
5882,4.177081060233065,ThompsonSampling
5883,2.9942691501683205,ThompsonSampling
5884,3.8113151905230938,ThompsonSampling
5885,5.273859151716675,ThompsonSampling
5886,6.093796410606645,ThompsonSampling
